,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
789,2021-02-28,-2.1,-2.68,ETH,-81.23,21872.74,21.87
790,2021-03-01,9.87,10.66,BTC,-586.19,21286.55,21.29
791,2021-03-02,-2.33,-5.3,ETH,2100.98,23387.53,23.39
792,2021-03-03,3.95,5.44,BTC,-1239.54,22147.99,22.15
793,2021-03-04,-3.92,-1.81,ETH,874.85,23022.84,23.02
794,2021-03-05,0.78,-0.71,ETH,-416.71,22606.13,22.61
795,2021-03-06,0.28,8.0,BTC,-160.5,22445.63,22.45
796,2021-03-07,4.27,4.57,ETH,62.85,22508.48,22.51
797,2021-03-08,2.78,6.18,ETH,1028.64,23537.12,23.54
798,2021-03-09,4.79,2.03,ETH,1454.59,24991.71,24.99
799,2021-03-10,1.78,-4.03,BTC,507.33,25499.04,25.5
800,2021-03-11,3.44,1.7,BTC,453.88,25952.92,25.95
801,2021-03-12,-0.95,-3.27,BTC,892.78,26845.7,26.85
802,2021-03-13,6.93,8.85,BTC,-255.03,26590.67,26.59
803,2021-03-14,-3.63,-3.86,ETH,1842.73,28433.4,28.43
804,2021-03-15,-5.72,-2.96,BTC,-1097.53,27335.87,27.34
805,2021-03-16,2.33,0.62,ETH,-1563.61,25772.26,25.77
806,2021-03-17,3.54,1.03,BTC,159.79,25932.05,25.93
807,2021-03-18,-2.15,-2.6,BTC,917.99,26850.04,26.85
808,2021-03-19,0.67,1.87,BTC,-577.28,26272.76,26.27
809,2021-03-20,0.12,-0.16,ETH,176.03,26448.79,26.45
810,2021-03-21,-1.29,-1.31,BTC,-42.32,26406.47,26.41
811,2021-03-22,-5.7,-5.73,BTC,-340.64,26065.83,26.07
812,2021-03-23,0.48,-0.78,BTC,-1485.75,24580.08,24.58
813,2021-03-24,-3.75,-5.18,BTC,117.98,24698.06,24.7
814,2021-03-25,-1.93,0.24,BTC,-926.18,23771.88,23.77
815,2021-03-26,7.28,7.13,ETH,-458.8,23313.08,23.31
816,2021-03-27,1.44,0.81,BTC,1662.22,24975.3,24.98
817,2021-03-28,-0.07,-1.49,BTC,359.64,25334.94,25.33
818,2021-03-29,3.33,7.68,BTC,-17.73,25317.21,25.32
819,2021-03-30,1.93,1.3,ETH,843.06,26160.27,26.16
820,2021-03-31,-0.01,4.29,BTC,340.08,26500.35,26.5
821,2021-04-01,-0.03,2.54,ETH,-2.65,26497.7,26.5
822,2021-04-02,0.39,8.42,ETH,673.04,27170.74,27.17
823,2021-04-03,-3.22,-5.87,ETH,2287.78,29458.52,29.46
824,2021-04-04,2.02,3.34,BTC,-1729.22,27729.3,27.73
825,2021-04-05,1.59,1.53,ETH,560.13,28289.43,28.29
826,2021-04-06,-1.93,0.23,BTC,432.83,28722.26,28.72
827,2021-04-07,-3.51,-7.04,ETH,-554.34,28167.92,28.17
828,2021-04-08,3.8,5.96,BTC,-1983.02,26184.9,26.18
829,2021-04-09,0.11,-0.65,ETH,995.03,27179.93,27.18
830,2021-04-10,2.8,3.21,BTC,-176.67,27003.26,27.0
831,2021-04-11,0.39,0.84,ETH,756.09,27759.35,27.76
832,2021-04-12,-0.23,-0.64,ETH,233.18,27992.53,27.99
833,2021-04-13,6.21,7.55,BTC,-179.15,27813.38,27.81
834,2021-04-14,-0.97,5.8,ETH,1727.21,29540.59,29.54
835,2021-04-15,0.32,3.35,ETH,1713.35,31253.94,31.25
836,2021-04-16,-2.89,-3.63,ETH,1047.01,32300.95,32.3
837,2021-04-17,-2.17,-4.33,BTC,-1172.52,31128.43,31.13
838,2021-04-18,-6.43,-3.54,BTC,-675.49,30452.94,30.45
839,2021-04-19,-0.92,-3.33,ETH,-1958.12,28494.82,28.49
840,2021-04-20,1.42,7.82,BTC,-948.88,27545.94,27.55
841,2021-04-21,-4.67,1.15,ETH,391.15,27937.09,27.94
842,2021-04-22,-3.9,1.73,ETH,321.28,28258.37,28.26
843,2021-04-23,-1.09,-1.27,ETH,488.87,28747.24,28.75
844,2021-04-24,-2.08,-6.51,BTC,-365.09,28382.15,28.38
845,2021-04-25,-1.96,4.81,BTC,-590.35,27791.8,27.79
846,2021-04-26,10.06,9.14,ETH,-544.72,27247.08,27.25
847,2021-04-27,1.87,5.29,BTC,2490.38,29737.46,29.74
848,2021-04-28,-0.3,3.08,ETH,556.09,30293.55,30.29
849,2021-04-29,-2.35,0.32,ETH,933.04,31226.59,31.23
850,2021-04-30,7.73,0.56,ETH,99.93,31326.52,31.33
851,2021-05-01,0.18,6.22,BTC,175.43,31501.95,31.5
852,2021-05-02,-2.11,0.16,ETH,56.7,31558.65,31.56
853,2021-05-03,1.04,16.33,ETH,50.49,31609.14,31.61
854,2021-05-04,-6.94,-5.6,ETH,5161.77,36770.91,36.77
855,2021-05-05,7.95,8.81,ETH,-2059.17,34711.74,34.71
856,2021-05-06,-1.81,-0.98,ETH,3058.1,37769.84,37.77
857,2021-05-07,1.63,-0.29,ETH,-370.14,37399.7,37.4
858,2021-05-08,2.7,12.37,BTC,-108.46,37291.24,37.29
859,2021-05-09,-1.06,0.35,ETH,1006.86,38298.1,38.3
860,2021-05-10,-4.16,0.56,ETH,134.04,38432.14,38.43
861,2021-05-11,1.53,5.75,ETH,215.22,38647.36,38.65
862,2021-05-12,-12.42,-8.39,ETH,2222.22,40869.58,40.87
863,2021-05-13,0.27,-2.42,ETH,-3428.96,37440.62,37.44
864,2021-05-14,0.34,9.6,BTC,-906.06,36534.56,36.53
865,2021-05-15,-6.18,-10.51,ETH,124.22,36658.78,36.66
866,2021-05-16,-0.71,-1.76,BTC,-3852.84,32805.94,32.81
867,2021-05-17,-6.22,-8.36,BTC,-232.92,32573.02,32.57
868,2021-05-18,-1.58,2.83,BTC,-2026.04,30546.98,30.55
869,2021-05-19,-14.38,-27.74,ETH,-482.64,30064.34,30.06
870,2021-05-20,10.51,13.52,BTC,-8339.85,21724.49,21.72
871,2021-05-21,-8.08,-12.17,ETH,2283.24,24007.73,24.01
872,2021-05-22,0.5,-5.6,BTC,-2921.74,21085.99,21.09
873,2021-05-23,-7.48,-8.67,BTC,105.43,21191.42,21.19
874,2021-05-24,11.86,26.32,BTC,-1585.12,19606.3,19.61
875,2021-05-25,-1.25,2.16,ETH,2325.31,21931.61,21.93
876,2021-05-26,2.39,6.65,ETH,473.72,22405.33,22.41
877,2021-05-27,-1.81,-4.94,ETH,1489.95,23895.28,23.9
878,2021-05-28,-7.44,-12.04,BTC,-1180.43,22714.85,22.71
879,2021-05-29,-2.96,-5.54,BTC,-1689.98,21024.87,21.02
880,2021-05-30,2.99,4.71,BTC,-622.34,20402.53,20.4
881,2021-05-31,4.52,13.43,ETH,610.04,21012.57,21.01
882,2021-06-01,-1.51,-2.65,ETH,2821.99,23834.56,23.83
883,2021-06-02,2.38,2.73,BTC,-631.62,23202.94,23.2
884,2021-06-03,4.47,5.58,ETH,552.23,23755.17,23.76
885,2021-06-04,-6.16,-5.87,ETH,1325.54,25080.71,25.08
886,2021-06-05,-3.57,-2.3,ETH,-1472.24,23608.47,23.61
887,2021-06-06,0.79,3.21,ETH,-542.99,23065.48,23.07
888,2021-06-07,-6.27,-4.42,ETH,740.4,23805.88,23.81
889,2021-06-08,-0.52,-3.27,ETH,-1052.22,22753.66,22.75
890,2021-06-09,12.0,4.1,BTC,-744.04,22009.62,22.01
891,2021-06-10,-1.91,-5.33,BTC,2641.15,24650.77,24.65
892,2021-06-11,1.78,-4.73,BTC,-470.83,24179.94,24.18
893,2021-06-12,-4.78,0.71,BTC,430.4,24610.34,24.61
894,2021-06-13,9.77,5.85,ETH,-1176.37,23433.97,23.43
895,2021-06-14,3.83,2.85,BTC,1370.89,24804.86,24.8
896,2021-06-15,-0.92,-1.44,BTC,950.03,25754.89,25.75
897,2021-06-16,-4.47,-6.91,BTC,-236.94,25517.95,25.52
898,2021-06-17,-0.67,0.22,BTC,-1140.65,24377.3,24.38
899,2021-06-18,-5.97,-5.86,ETH,-163.33,24213.97,24.21
900,2021-06-19,-0.94,-3.11,ETH,-1418.94,22795.03,22.8
901,2021-06-20,0.33,3.61,BTC,-708.93,22086.1,22.09
902,2021-06-21,-11.21,-15.96,ETH,72.88,22158.98,22.16
903,2021-06-22,2.83,-0.32,BTC,-3536.57,18622.41,18.62
904,2021-06-23,3.59,4.73,BTC,527.01,19149.42,19.15
905,2021-06-24,2.93,1.1,ETH,687.46,19836.88,19.84
906,2021-06-25,-8.88,-9.08,BTC,218.21,20055.09,20.06
907,2021-06-26,2.24,1.14,BTC,-1780.89,18274.2,18.27
908,2021-06-27,7.49,8.33,BTC,409.34,18683.54,18.68
909,2021-06-28,-0.6,5.15,ETH,1399.4,20082.94,20.08
910,2021-06-29,4.11,3.88,ETH,1034.27,21117.21,21.12
911,2021-06-30,-2.41,5.09,BTC,819.35,21936.56,21.94
912,2021-07-01,-4.4,-7.44,ETH,-528.67,21407.89,21.41
913,2021-07-02,0.85,2.27,BTC,-1592.75,19815.14,19.82
914,2021-07-03,2.61,3.39,ETH,168.43,19983.57,19.98
915,2021-07-04,1.78,4.3,ETH,677.44,20661.01,20.66
916,2021-07-05,-4.53,-5.43,ETH,888.42,21549.43,21.55
917,2021-07-06,1.57,5.72,BTC,-1170.13,20379.3,20.38
918,2021-07-07,-1.05,-0.26,ETH,319.96,20699.26,20.7
919,2021-07-08,-2.91,-8.63,ETH,-53.82,20645.44,20.65
920,2021-07-09,2.86,1.45,BTC,-1781.7,18863.74,18.86
921,2021-07-10,-0.93,-1.69,BTC,539.5,19403.24,19.4
922,2021-07-11,2.26,1.41,BTC,-180.45,19222.79,19.22
923,2021-07-12,-3.42,-5.09,BTC,434.44,19657.23,19.66
924,2021-07-13,-1.08,-4.5,BTC,-672.28,18984.95,18.98
925,2021-07-14,0.28,2.79,BTC,-205.04,18779.91,18.78
926,2021-07-15,-2.86,-3.76,ETH,52.58,18832.49,18.83
927,2021-07-16,-1.54,-2.25,BTC,-708.1,18124.39,18.12
928,2021-07-17,0.43,1.23,BTC,-279.12,17845.27,17.85
929,2021-07-18,0.82,-0.41,ETH,76.73,17922.0,17.92
930,2021-07-19,-2.95,-3.85,BTC,-73.48,17848.52,17.85
931,2021-07-20,-3.4,-1.8,BTC,-526.53,17321.99,17.32
932,2021-07-21,7.9,11.73,ETH,-588.95,16733.04,16.73
933,2021-07-22,0.45,1.46,ETH,1962.79,18695.83,18.7
934,2021-07-23,4.17,4.94,ETH,272.96,18968.79,18.97
935,2021-07-24,1.86,2.85,ETH,937.06,19905.85,19.91
936,2021-07-25,3.27,0.22,ETH,567.32,20473.17,20.47
937,2021-07-26,5.25,1.75,BTC,45.04,20518.21,20.52
938,2021-07-27,5.95,3.22,BTC,1077.21,21595.42,21.6
939,2021-07-28,1.43,0.06,BTC,1284.93,22880.35,22.88
940,2021-07-29,-0.01,3.56,BTC,327.19,23207.54,23.21
941,2021-07-30,5.47,3.31,ETH,-2.32,23205.22,23.21
942,2021-07-31,-1.76,2.81,BTC,768.09,23973.31,23.97
943,2021-08-01,-3.9,0.97,ETH,-421.93,23551.38,23.55
944,2021-08-02,-1.76,2.01,ETH,228.45,23779.83,23.78
945,2021-08-03,-2.4,-3.75,ETH,477.97,24257.8,24.26
946,2021-08-04,3.97,8.62,BTC,-909.67,23348.13,23.35
947,2021-08-05,2.87,3.76,ETH,926.92,24275.05,24.28
948,2021-08-06,4.83,2.28,ETH,912.74,25187.79,25.19
949,2021-08-07,4.05,9.3,BTC,574.28,25762.07,25.76
950,2021-08-08,-1.75,-4.7,ETH,1043.36,26805.43,26.81
951,2021-08-09,5.61,4.94,BTC,-1259.86,25545.57,25.55
952,2021-08-10,-1.44,-0.6,BTC,1433.11,26978.68,26.98
953,2021-08-11,-0.16,0.62,ETH,-388.49,26590.19,26.59
954,2021-08-12,-2.44,-3.62,ETH,164.86,26755.05,26.76
955,2021-08-13,7.66,9.07,BTC,-968.53,25786.52,25.79
956,2021-08-14,-1.53,-1.78,ETH,1975.25,27761.77,27.76
957,2021-08-15,-0.2,1.35,BTC,-494.16,27267.61,27.27
958,2021-08-16,-2.28,-4.86,ETH,-54.54,27213.07,27.21
959,2021-08-17,-2.63,-4.3,BTC,-1322.56,25890.51,25.89
960,2021-08-18,0.02,0.09,BTC,-680.92,25209.59,25.21
961,2021-08-19,4.61,5.64,ETH,5.04,25214.63,25.21
962,2021-08-20,5.48,3.16,ETH,1422.11,26636.74,26.64
963,2021-08-21,-1.01,-1.87,BTC,841.72,27478.46,27.48
964,2021-08-22,0.85,0.45,BTC,-277.53,27200.93,27.2
965,2021-08-23,0.51,2.57,BTC,231.21,27432.14,27.43
966,2021-08-24,-3.67,-4.54,ETH,139.9,27572.04,27.57
967,2021-08-25,2.73,1.77,BTC,-1251.77,26320.27,26.32
968,2021-08-26,-4.35,-4.14,BTC,718.54,27038.81,27.04
969,2021-08-27,4.75,5.83,ETH,-1176.19,25862.62,25.86
970,2021-08-28,-0.36,-0.9,ETH,1507.79,27370.41,27.37
971,2021-08-29,-0.26,-0.66,BTC,-246.33,27124.08,27.12
972,2021-08-30,-3.66,0.19,BTC,-70.52,27053.56,27.05
973,2021-08-31,0.25,6.2,ETH,-990.16,26063.4,26.06
974,2021-09-01,3.63,11.6,ETH,1615.93,27679.33,27.68
975,2021-09-02,0.89,-1.07,ETH,3210.8,30890.13,30.89
976,2021-09-03,1.53,4.02,BTC,-330.52,30559.61,30.56
977,2021-09-04,-0.16,-1.34,ETH,467.56,31027.17,31.03
978,2021-09-05,3.68,1.66,BTC,-415.76,30611.41,30.61
979,2021-09-06,1.75,-0.6,BTC,1126.5,31737.91,31.74
980,2021-09-07,-11.02,-12.53,BTC,555.41,32293.32,32.29
981,2021-09-08,-1.75,1.87,BTC,-3558.72,28734.6,28.73
982,2021-09-09,0.75,-2.12,ETH,-502.86,28231.74,28.23
983,2021-09-10,-3.33,-6.31,BTC,-598.51,27633.23,27.63
984,2021-09-11,0.74,1.82,BTC,-920.19,26713.04,26.71
985,2021-09-12,1.89,4.2,ETH,197.68,26910.72,26.91
986,2021-09-13,-2.36,-3.49,ETH,1130.25,28040.97,28.04
987,2021-09-14,4.83,4.54,BTC,-978.63,27062.34,27.06
988,2021-09-15,2.16,5.22,BTC,1307.11,28369.45,28.37
989,2021-09-16,-0.8,-1.26,ETH,612.78,28982.23,28.98
990,2021-09-17,-0.92,-4.71,BTC,-365.18,28617.05,28.62
991,2021-09-18,2.1,1.05,BTC,-263.28,28353.77,28.35
992,2021-09-19,-2.18,-3.11,BTC,595.43,28949.2,28.95
993,2021-09-20,-8.95,-10.55,BTC,-631.09,28318.11,28.32
994,2021-09-21,-5.31,-7.1,BTC,-2534.47,25783.64,25.78
995,2021-09-22,6.9,11.21,BTC,-1369.11,24414.53,24.41
996,2021-09-23,3.03,2.46,ETH,1684.6,26099.13,26.1
997,2021-09-24,-4.58,-7.1,BTC,642.04,26741.17,26.74
998,2021-09-25,-0.33,-0.22,BTC,-1224.75,25516.42,25.52
999,2021-09-26,1.15,4.71,ETH,-84.2,25432.22,25.43
1000,2021-09-27,-2.35,-4.37,ETH,1197.86,26630.08,26.63
1001,2021-09-28,-2.66,-4.1,BTC,-1163.73,25466.35,25.47
1002,2021-09-29,1.22,1.61,BTC,-677.4,24788.95,24.79
1003,2021-09-30,5.54,5.27,ETH,302.43,25091.38,25.09
1004,2021-10-01,9.86,10.31,BTC,1322.32,26413.7,26.41
1005,2021-10-02,-1.05,2.35,ETH,2604.39,29018.09,29.02
1006,2021-10-03,1.19,0.88,ETH,681.93,29700.02,29.7
1007,2021-10-04,2.13,-0.92,BTC,261.36,29961.38,29.96
1008,2021-10-05,4.56,3.81,BTC,638.18,30599.56,30.6
1009,2021-10-06,7.47,1.69,BTC,1395.34,31994.9,31.99
1010,2021-10-07,-2.77,0.35,BTC,2390.02,34384.92,34.38
1011,2021-10-08,0.31,-0.68,ETH,-952.46,33432.46,33.43
1012,2021-10-09,1.84,0.33,BTC,-227.34,33205.12,33.21
1013,2021-10-10,-0.53,-4.49,BTC,610.97,33816.09,33.82
1014,2021-10-11,5.15,3.75,BTC,-179.23,33636.86,33.64
1015,2021-10-12,-2.57,-1.43,BTC,1732.3,35369.16,35.37
1016,2021-10-13,2.45,3.32,ETH,-908.99,34460.17,34.46
1017,2021-10-14,-0.04,5.08,ETH,1144.08,35604.25,35.6
1018,2021-10-15,7.54,2.06,ETH,1808.7,37412.95,37.41
1019,2021-10-16,-1.29,-0.99,BTC,770.71,38183.66,38.18
1020,2021-10-17,1.07,0.44,ETH,-492.57,37691.09,37.69
1021,2021-10-18,0.78,-2.65,BTC,165.84,37856.93,37.86
1022,2021-10-19,3.67,3.53,BTC,295.28,38152.21,38.15
1023,2021-10-20,2.68,7.33,BTC,1400.19,39552.4,39.55
1024,2021-10-21,-5.77,-2.6,ETH,1060.0,40612.4,40.61
1025,2021-10-22,-2.42,-1.99,ETH,-1055.92,39556.48,39.56
1026,2021-10-23,0.99,4.91,ETH,-787.17,38769.31,38.77
1027,2021-10-24,-0.71,-2.03,ETH,1903.57,40672.88,40.67
1028,2021-10-25,3.66,3.38,BTC,-825.66,39847.22,39.85
1029,2021-10-26,-4.36,-2.11,BTC,1458.41,41305.63,41.31
1030,2021-10-27,-3.17,-5.07,ETH,-1800.93,39504.7,39.5
1031,2021-10-28,3.7,9.28,BTC,-2002.89,37501.81,37.5
1032,2021-10-29,2.77,3.1,ETH,1387.57,38889.38,38.89
1033,2021-10-30,-0.63,-2.18,ETH,1205.57,40094.95,40.09
1034,2021-10-31,-0.9,-0.82,BTC,-874.07,39220.88,39.22
1035,2021-11-01,-0.63,0.75,ETH,-352.99,38867.89,38.87
1036,2021-11-02,3.79,6.26,ETH,291.51,39159.4,39.16
1037,2021-11-03,-0.51,0.3,ETH,2451.38,41610.78,41.61
1038,2021-11-04,-2.39,-1.54,ETH,124.83,41735.61,41.74
1039,2021-11-05,-0.75,-1.28,ETH,-642.73,41092.88,41.09
1040,2021-11-06,0.87,0.98,BTC,-525.99,40566.89,40.57
1041,2021-11-07,2.93,2.09,ETH,352.93,40919.82,40.92
1042,2021-11-08,6.72,4.24,BTC,855.22,41775.04,41.78
1043,2021-11-09,-0.86,-1.57,BTC,2807.28,44582.32,44.58
1044,2021-11-10,-3.08,-2.19,BTC,-383.41,44198.91,44.2
1045,2021-11-11,-0.17,1.95,ETH,-1361.33,42837.58,42.84
1046,2021-11-12,-1.01,-1.13,ETH,835.33,43672.91,43.67
1047,2021-11-13,0.4,-0.45,BTC,-493.5,43179.41,43.18
1048,2021-11-14,1.77,-0.38,BTC,172.72,43352.13,43.35
1049,2021-11-15,-2.92,-1.36,BTC,767.33,44119.46,44.12
1050,2021-11-16,-5.58,-7.76,ETH,-1288.29,42831.17,42.83
1051,2021-11-17,0.48,1.86,BTC,-3323.7,39507.47,39.51
1052,2021-11-18,-5.72,-6.79,ETH,189.64,39697.11,39.7
1053,2021-11-19,2.04,7.45,BTC,-2695.43,37001.68,37.0
1054,2021-11-20,2.84,2.73,ETH,754.83,37756.51,37.76
1055,2021-11-21,-1.82,-3.49,BTC,1030.75,38787.26,38.79
1056,2021-11-22,-4.04,-4.08,BTC,-705.93,38081.33,38.08
1057,2021-11-23,2.31,6.2,BTC,-1538.49,36542.84,36.54
1058,2021-11-24,-0.7,-1.62,ETH,844.14,37386.98,37.39
1059,2021-11-25,3.19,5.97,BTC,-605.67,36781.31,36.78
1060,2021-11-26,-8.88,-10.68,ETH,1173.32,37954.63,37.95
1061,2021-11-27,1.86,1.34,BTC,-4053.55,33901.08,33.9
1062,2021-11-28,4.68,4.87,BTC,630.56,34531.64,34.53
1063,2021-11-29,0.88,3.49,ETH,1616.08,36147.72,36.15
1064,2021-11-30,-1.43,4.18,ETH,1261.56,37409.28,37.41
1065,2021-12-01,0.41,-1.02,ETH,1563.71,38972.99,38.97
1066,2021-12-02,-1.23,-1.57,BTC,-397.52,38575.47,38.58
1067,2021-12-03,-5.1,-6.55,BTC,-474.48,38100.99,38.1
1068,2021-12-04,-8.3,-2.32,BTC,-1943.15,36157.84,36.16
1069,2021-12-05,0.5,1.92,ETH,-3001.1,33156.74,33.16
1070,2021-12-06,2.12,3.6,ETH,636.61,33793.35,33.79
1071,2021-12-07,0.29,-0.95,ETH,1216.56,35009.91,35.01
1072,2021-12-08,-0.23,3.03,BTC,-332.59,34677.32,34.68
1073,2021-12-09,-5.8,-7.47,ETH,-79.76,34597.56,34.6
1074,2021-12-10,-0.83,-5.06,BTC,-2584.44,32013.12,32.01
1075,2021-12-11,4.77,4.9,BTC,-265.71,31747.41,31.75
1076,2021-12-12,1.34,0.99,ETH,1514.35,33261.76,33.26
1077,2021-12-13,-6.7,-8.43,BTC,329.29,33591.05,33.59
1078,2021-12-14,3.51,2.04,BTC,-2250.6,31340.45,31.34
1079,2021-12-15,1.09,4.15,BTC,1100.05,32440.5,32.44
1080,2021-12-16,-2.52,-1.53,ETH,353.6,32794.1,32.79
1081,2021-12-17,-3.15,-2.11,ETH,-501.75,32292.35,32.29
1082,2021-12-18,1.52,2.18,ETH,-681.37,31610.98,31.61
1083,2021-12-19,-0.33,-0.9,ETH,689.12,32300.1,32.3
1084,2021-12-20,0.5,0.52,BTC,-290.7,32009.4,32.01
1085,2021-12-21,4.21,1.76,ETH,160.05,32169.45,32.17
1086,2021-12-22,-0.61,-0.87,BTC,566.18,32735.63,32.74
1087,2021-12-23,4.63,3.31,BTC,-199.69,32535.94,32.54
1088,2021-12-24,-0.04,-1.58,BTC,1506.41,34042.35,34.04
1089,2021-12-25,-0.83,1.2,BTC,-13.62,34028.73,34.03
1090,2021-12-26,0.75,-0.75,ETH,-282.44,33746.29,33.75
1091,2021-12-27,-0.15,-0.65,BTC,-253.1,33493.19,33.49
1092,2021-12-28,-6.23,-6.06,BTC,-50.24,33442.95,33.44
1093,2021-12-29,-2.27,-4.29,ETH,-2083.5,31359.45,31.36
1094,2021-12-30,1.41,2.18,BTC,-1345.32,30014.13,30.01
1095,2021-12-31,-1.92,-0.89,ETH,423.2,30437.33,30.44
1096,2022-01-01,3.26,2.43,ETH,-270.89,30166.44,30.17
1097,2022-01-02,-0.91,1.67,BTC,733.04,30899.48,30.9
1098,2022-01-03,-1.78,-1.63,ETH,-281.19,30618.29,30.62
1099,2022-01-04,-1.32,0.51,ETH,-499.08,30119.21,30.12
1100,2022-01-05,-5.19,-6.46,ETH,153.61,30272.82,30.27
1101,2022-01-06,-0.85,-3.76,BTC,-1955.62,28317.2,28.32
1102,2022-01-07,-3.52,-6.09,BTC,-240.7,28076.5,28.08
1103,2022-01-08,0.27,-3.68,BTC,-988.29,27088.21,27.09
1104,2022-01-09,0.44,2.3,BTC,73.14,27161.35,27.16
1105,2022-01-10,-0.1,-2.2,ETH,119.51,27280.86,27.28
1106,2022-01-11,2.17,5.09,BTC,-600.18,26680.68,26.68
1107,2022-01-12,2.75,4.06,ETH,578.97,27259.65,27.26
1108,2022-01-13,-3.06,-3.89,ETH,1106.74,28366.39,28.37
1109,2022-01-14,1.18,2.06,BTC,-1103.45,27262.94,27.26
1110,2022-01-15,0.06,0.56,ETH,321.7,27584.64,27.58
1111,2022-01-16,-0.03,0.61,ETH,154.47,27739.11,27.74
1112,2022-01-17,-2.02,-4.1,ETH,169.21,27908.32,27.91
1113,2022-01-18,0.36,-1.55,BTC,-1144.24,26764.08,26.76
1114,2022-01-19,-1.63,-2.4,BTC,96.35,26860.43,26.86
1115,2022-01-20,-2.35,-2.68,BTC,-437.83,26422.6,26.42
1116,2022-01-21,-10.41,-14.44,BTC,-620.93,25801.67,25.8
1117,2022-01-22,-3.77,-6.05,BTC,-2685.95,23115.72,23.12
1118,2022-01-23,3.34,5.26,BTC,-871.46,22244.26,22.24
1119,2022-01-24,1.15,-3.93,ETH,742.96,22987.22,22.99
1120,2022-01-25,0.81,0.79,BTC,-903.4,22083.82,22.08
1121,2022-01-26,-0.4,0.16,BTC,178.88,22262.7,22.26
1122,2022-01-27,0.96,-1.57,ETH,-89.05,22173.65,22.17
1123,2022-01-28,1.5,4.99,BTC,-348.13,21825.52,21.83
1124,2022-01-29,1.19,2.22,ETH,327.38,22152.9,22.15
1125,2022-01-30,-0.75,0.01,ETH,491.79,22644.69,22.64
1126,2022-01-31,1.54,3.28,ETH,2.26,22646.95,22.65
1127,2022-02-01,0.59,3.73,ETH,742.82,23389.77,23.39
1128,2022-02-02,-4.65,-3.83,ETH,872.44,24262.21,24.26
1129,2022-02-03,1.13,0.57,ETH,-929.24,23332.97,23.33
1130,2022-02-04,11.42,11.12,BTC,133.0,23465.97,23.47
1131,2022-02-05,-0.45,0.59,BTC,2679.81,26145.78,26.15
1132,2022-02-06,2.41,1.41,ETH,-117.66,26028.12,26.03
1133,2022-02-07,3.44,2.77,BTC,367.0,26395.12,26.4
1134,2022-02-08,0.46,-0.74,BTC,907.99,27303.11,27.3
1135,2022-02-09,0.75,4.08,BTC,125.59,27428.7,27.43
1136,2022-02-10,-1.98,-5.28,ETH,205.72,27634.42,27.63
1137,2022-02-11,-2.58,-4.71,BTC,-1459.1,26175.32,26.18
1138,2022-02-12,-0.37,-0.3,BTC,-675.32,25500.0,25.5
1139,2022-02-13,-0.39,-1.63,ETH,-94.35,25405.65,25.41
1140,2022-02-14,1.15,2.04,BTC,-414.11,24991.54,24.99
1141,2022-02-15,4.72,8.66,ETH,287.4,25278.94,25.28
1142,2022-02-16,-1.51,-1.92,ETH,2189.16,27468.1,27.47
1143,2022-02-17,-7.65,-7.38,BTC,-527.39,26940.71,26.94
1144,2022-02-18,-1.34,-3.89,ETH,-2060.96,24879.75,24.88
1145,2022-02-19,0.26,-0.56,BTC,-967.82,23911.93,23.91
1146,2022-02-20,-4.22,-5.13,BTC,62.17,23974.1,23.97
1147,2022-02-21,-3.59,-2.06,BTC,-1011.71,22962.39,22.96
1148,2022-02-22,3.3,2.66,ETH,-824.35,22138.04,22.14
1149,2022-02-23,-2.56,-2.15,BTC,588.87,22726.91,22.73
1150,2022-02-24,2.89,0.64,ETH,-581.81,22145.1,22.15
1151,2022-02-25,2.32,6.63,BTC,141.73,22286.83,22.29
1152,2022-02-26,-0.26,0.41,ETH,517.05,22803.88,22.8
1153,2022-02-27,-3.62,-5.85,ETH,93.5,22897.38,22.9
1154,2022-02-28,14.49,11.62,BTC,-1339.5,21557.88,21.56
1155,2022-03-01,2.92,1.9,BTC,3123.74,24681.62,24.68
1156,2022-03-02,-1.19,-0.98,BTC,720.7,25402.32,25.4
1157,2022-03-03,-3.28,-3.84,ETH,-302.29,25100.03,25.1
1158,2022-03-04,-7.79,-7.48,BTC,-963.84,24136.19,24.14
1159,2022-03-05,0.64,1.64,ETH,-1880.21,22255.98,22.26
1160,2022-03-06,-2.48,-4.27,ETH,365.0,22620.98,22.62
1161,2022-03-07,-1.13,-2.36,BTC,-965.92,21655.06,21.66
1162,2022-03-08,1.95,3.41,BTC,-244.7,21410.36,21.41
1163,2022-03-09,8.29,5.86,ETH,417.5,21827.86,21.83
1164,2022-03-10,-6.01,-4.41,BTC,1279.11,23106.97,23.11
1165,2022-03-11,-1.76,-1.91,ETH,-1388.73,21718.24,21.72
1166,2022-03-12,0.2,0.47,BTC,-414.82,21303.42,21.3
1167,2022-03-13,-2.65,-2.07,ETH,42.61,21346.03,21.35
1168,2022-03-14,5.01,2.93,ETH,-441.86,20904.17,20.9
1169,2022-03-15,-0.99,1.09,BTC,612.49,21516.66,21.52
1170,2022-03-16,4.67,5.96,ETH,-213.01,21303.65,21.3
1171,2022-03-17,-0.48,1.37,ETH,1269.7,22573.35,22.57
1172,2022-03-18,2.05,4.52,ETH,309.25,22882.6,22.88
1173,2022-03-19,1.06,0.41,ETH,1034.29,23916.89,23.92
