,time,BTC当日涨幅,ETH当日涨幅,买入,开盘收益,持仓U,持仓净值
813,2021-03-24,-3.75,-5.18,BTC,0.0,3173.32,3.17
814,2021-03-25,-1.93,0.24,无,-119.0,3054.32,3.05
815,2021-03-26,7.28,7.13,ETH,0.0,3054.32,3.05
816,2021-03-27,1.44,0.81,BTC,217.77,3272.09,3.27
817,2021-03-28,-0.07,-1.49,BTC,47.12,3319.21,3.32
818,2021-03-29,3.33,7.68,无,-2.32,3316.89,3.32
819,2021-03-30,1.93,1.3,ETH,0.0,3316.89,3.32
820,2021-03-31,-0.01,4.29,BTC,43.12,3360.01,3.36
821,2021-04-01,-0.03,2.54,ETH,-0.34,3359.67,3.36
822,2021-04-02,0.39,8.42,ETH,85.34,3445.01,3.45
823,2021-04-03,-3.22,-5.87,ETH,290.07,3735.08,3.74
824,2021-04-04,2.02,3.34,无,-219.25,3515.83,3.52
825,2021-04-05,1.59,1.53,ETH,0.0,3515.83,3.52
826,2021-04-06,-1.93,0.23,BTC,53.79,3569.62,3.57
827,2021-04-07,-3.51,-7.04,ETH,-68.89,3500.73,3.5
828,2021-04-08,3.8,5.96,无,-246.45,3254.28,3.25
829,2021-04-09,0.11,-0.65,ETH,0.0,3254.28,3.25
830,2021-04-10,2.8,3.21,BTC,-21.15,3233.13,3.23
831,2021-04-11,0.39,0.84,ETH,90.53,3323.66,3.32
832,2021-04-12,-0.23,-0.64,ETH,27.92,3351.58,3.35
833,2021-04-13,6.21,7.55,无,-21.45,3330.13,3.33
834,2021-04-14,-0.97,5.8,ETH,0.0,3330.13,3.33
835,2021-04-15,0.32,3.35,ETH,193.15,3523.28,3.52
836,2021-04-16,-2.89,-3.63,ETH,118.03,3641.31,3.64
837,2021-04-17,-2.17,-4.33,无,-132.18,3509.13,3.51
838,2021-04-18,-6.43,-3.54,无,0.0,3509.13,3.51
839,2021-04-19,-0.92,-3.33,无,0.0,3509.13,3.51
840,2021-04-20,1.42,7.82,无,0.0,3509.13,3.51
841,2021-04-21,-4.67,1.15,ETH,0.0,3509.13,3.51
842,2021-04-22,-3.9,1.73,ETH,40.35,3549.48,3.55
843,2021-04-23,-1.09,-1.27,ETH,61.41,3610.89,3.61
844,2021-04-24,-2.08,-6.51,无,-45.86,3565.03,3.57
845,2021-04-25,-1.96,4.81,无,0.0,3565.03,3.57
846,2021-04-26,10.06,9.14,ETH,0.0,3565.03,3.57
847,2021-04-27,1.87,5.29,BTC,325.84,3890.87,3.89
848,2021-04-28,-0.3,3.08,ETH,72.76,3963.63,3.96
849,2021-04-29,-2.35,0.32,ETH,122.08,4085.71,4.09
850,2021-04-30,7.73,0.56,ETH,13.07,4098.78,4.1
851,2021-05-01,0.18,6.22,BTC,22.95,4121.73,4.12
852,2021-05-02,-2.11,0.16,ETH,7.42,4129.15,4.13
853,2021-05-03,1.04,16.33,ETH,6.61,4135.76,4.14
854,2021-05-04,-6.94,-5.6,ETH,675.37,4811.13,4.81
855,2021-05-05,7.95,8.81,无,-269.42,4541.71,4.54
856,2021-05-06,-1.81,-0.98,ETH,0.0,4541.71,4.54
857,2021-05-07,1.63,-0.29,无,-44.51,4497.2,4.5
858,2021-05-08,2.7,12.37,BTC,0.0,4497.2,4.5
859,2021-05-09,-1.06,0.35,ETH,121.42,4618.62,4.62
860,2021-05-10,-4.16,0.56,ETH,16.17,4634.79,4.63
861,2021-05-11,1.53,5.75,ETH,25.95,4660.74,4.66
862,2021-05-12,-12.42,-8.39,ETH,267.99,4928.73,4.93
863,2021-05-13,0.27,-2.42,无,-413.52,4515.21,4.52
864,2021-05-14,0.34,9.6,BTC,0.0,4515.21,4.52
865,2021-05-15,-6.18,-10.51,ETH,15.35,4530.56,4.53
866,2021-05-16,-0.71,-1.76,无,-476.16,4054.4,4.05
867,2021-05-17,-6.22,-8.36,无,0.0,4054.4,4.05
868,2021-05-18,-1.58,2.83,无,0.0,4054.4,4.05
869,2021-05-19,-14.38,-27.74,ETH,0.0,4054.4,4.05
870,2021-05-20,10.51,13.52,无,-1124.69,2929.71,2.93
871,2021-05-21,-8.08,-12.17,ETH,0.0,2929.71,2.93
872,2021-05-22,0.5,-5.6,无,-356.55,2573.16,2.57
873,2021-05-23,-7.48,-8.67,BTC,0.0,2573.16,2.57
874,2021-05-24,11.86,26.32,无,-192.47,2380.69,2.38
875,2021-05-25,-1.25,2.16,ETH,0.0,2380.69,2.38
876,2021-05-26,2.39,6.65,ETH,51.42,2432.11,2.43
877,2021-05-27,-1.81,-4.94,ETH,161.74,2593.85,2.59
878,2021-05-28,-7.44,-12.04,无,-128.14,2465.71,2.47
879,2021-05-29,-2.96,-5.54,无,0.0,2465.71,2.47
880,2021-05-30,2.99,4.71,无,0.0,2465.71,2.47
881,2021-05-31,4.52,13.43,ETH,0.0,2465.71,2.47
882,2021-06-01,-1.51,-2.65,ETH,331.14,2796.85,2.8
883,2021-06-02,2.38,2.73,无,-74.12,2722.73,2.72
884,2021-06-03,4.47,5.58,ETH,0.0,2722.73,2.72
885,2021-06-04,-6.16,-5.87,ETH,151.93,2874.66,2.87
886,2021-06-05,-3.57,-2.3,无,-168.74,2705.92,2.71
887,2021-06-06,0.79,3.21,无,0.0,2705.92,2.71
888,2021-06-07,-6.27,-4.42,ETH,0.0,2705.92,2.71
889,2021-06-08,-0.52,-3.27,无,-119.6,2586.32,2.59
890,2021-06-09,12.0,4.1,无,0.0,2586.32,2.59
891,2021-06-10,-1.91,-5.33,BTC,0.0,2586.32,2.59
892,2021-06-11,1.78,-4.73,无,-49.4,2536.92,2.54
893,2021-06-12,-4.78,0.71,BTC,0.0,2536.92,2.54
894,2021-06-13,9.77,5.85,ETH,-121.26,2415.66,2.42
895,2021-06-14,3.83,2.85,BTC,141.32,2556.98,2.56
896,2021-06-15,-0.92,-1.44,BTC,97.93,2654.91,2.65
897,2021-06-16,-4.47,-6.91,无,-24.43,2630.48,2.63
898,2021-06-17,-0.67,0.22,无,0.0,2630.48,2.63
899,2021-06-18,-5.97,-5.86,ETH,0.0,2630.48,2.63
900,2021-06-19,-0.94,-3.11,无,-154.15,2476.33,2.48
901,2021-06-20,0.33,3.61,无,0.0,2476.33,2.48
902,2021-06-21,-11.21,-15.96,ETH,0.0,2476.33,2.48
903,2021-06-22,2.83,-0.32,无,-395.22,2081.11,2.08
904,2021-06-23,3.59,4.73,BTC,0.0,2081.11,2.08
905,2021-06-24,2.93,1.1,ETH,74.71,2155.82,2.16
906,2021-06-25,-8.88,-9.08,BTC,23.71,2179.53,2.18
907,2021-06-26,2.24,1.14,无,-193.54,1985.99,1.99
908,2021-06-27,7.49,8.33,BTC,0.0,1985.99,1.99
909,2021-06-28,-0.6,5.15,ETH,148.75,2134.74,2.13
910,2021-06-29,4.11,3.88,ETH,109.94,2244.68,2.24
911,2021-06-30,-2.41,5.09,BTC,87.09,2331.77,2.33
912,2021-07-01,-4.4,-7.44,ETH,-56.2,2275.57,2.28
913,2021-07-02,0.85,2.27,无,-169.3,2106.27,2.11
914,2021-07-03,2.61,3.39,ETH,0.0,2106.27,2.11
915,2021-07-04,1.78,4.3,ETH,71.4,2177.67,2.18
916,2021-07-05,-4.53,-5.43,ETH,93.64,2271.31,2.27
917,2021-07-06,1.57,5.72,无,-123.33,2147.98,2.15
918,2021-07-07,-1.05,-0.26,ETH,0.0,2147.98,2.15
919,2021-07-08,-2.91,-8.63,无,-5.58,2142.4,2.14
920,2021-07-09,2.86,1.45,无,0.0,2142.4,2.14
921,2021-07-10,-0.93,-1.69,BTC,0.0,2142.4,2.14
922,2021-07-11,2.26,1.41,无,-19.92,2122.48,2.12
923,2021-07-12,-3.42,-5.09,BTC,0.0,2122.48,2.12
924,2021-07-13,-1.08,-4.5,无,-72.59,2049.89,2.05
925,2021-07-14,0.28,2.79,无,0.0,2049.89,2.05
926,2021-07-15,-2.86,-3.76,ETH,0.0,2049.89,2.05
927,2021-07-16,-1.54,-2.25,无,-77.08,1972.81,1.97
928,2021-07-17,0.43,1.23,无,0.0,1972.81,1.97
929,2021-07-18,0.82,-0.41,ETH,0.0,1972.81,1.97
930,2021-07-19,-2.95,-3.85,BTC,-8.09,1964.72,1.96
931,2021-07-20,-3.4,-1.8,无,-57.96,1906.76,1.91
932,2021-07-21,7.9,11.73,无,0.0,1906.76,1.91
933,2021-07-22,0.45,1.46,ETH,0.0,1906.76,1.91
934,2021-07-23,4.17,4.94,ETH,27.84,1934.6,1.93
935,2021-07-24,1.86,2.85,ETH,95.57,2030.17,2.03
936,2021-07-25,3.27,0.22,ETH,57.86,2088.03,2.09
937,2021-07-26,5.25,1.75,BTC,4.59,2092.62,2.09
938,2021-07-27,5.95,3.22,BTC,109.86,2202.48,2.2
939,2021-07-28,1.43,0.06,BTC,131.05,2333.53,2.33
940,2021-07-29,-0.01,3.56,BTC,33.37,2366.9,2.37
941,2021-07-30,5.47,3.31,ETH,-0.24,2366.66,2.37
942,2021-07-31,-1.76,2.81,BTC,78.34,2445.0,2.44
943,2021-08-01,-3.9,0.97,ETH,-43.03,2401.97,2.4
944,2021-08-02,-1.76,2.01,ETH,23.3,2425.27,2.43
945,2021-08-03,-2.4,-3.75,ETH,48.75,2474.02,2.47
946,2021-08-04,3.97,8.62,无,-92.78,2381.24,2.38
947,2021-08-05,2.87,3.76,ETH,0.0,2381.24,2.38
948,2021-08-06,4.83,2.28,ETH,89.53,2470.77,2.47
949,2021-08-07,4.05,9.3,BTC,56.33,2527.1,2.53
950,2021-08-08,-1.75,-4.7,ETH,102.35,2629.45,2.63
951,2021-08-09,5.61,4.94,无,-123.58,2505.87,2.51
952,2021-08-10,-1.44,-0.6,BTC,0.0,2505.87,2.51
953,2021-08-11,-0.16,0.62,无,-36.08,2469.79,2.47
954,2021-08-12,-2.44,-3.62,ETH,0.0,2469.79,2.47
955,2021-08-13,7.66,9.07,无,-89.41,2380.38,2.38
956,2021-08-14,-1.53,-1.78,ETH,0.0,2380.38,2.38
957,2021-08-15,-0.2,1.35,无,-42.37,2338.01,2.34
958,2021-08-16,-2.28,-4.86,ETH,0.0,2338.01,2.34
959,2021-08-17,-2.63,-4.3,无,-113.63,2224.38,2.22
960,2021-08-18,0.02,0.09,无,0.0,2224.38,2.22
961,2021-08-19,4.61,5.64,ETH,0.0,2224.38,2.22
962,2021-08-20,5.48,3.16,ETH,125.46,2349.84,2.35
963,2021-08-21,-1.01,-1.87,BTC,74.25,2424.09,2.42
964,2021-08-22,0.85,0.45,无,-24.48,2399.61,2.4
965,2021-08-23,0.51,2.57,BTC,0.0,2399.61,2.4
966,2021-08-24,-3.67,-4.54,ETH,12.24,2411.85,2.41
967,2021-08-25,2.73,1.77,无,-109.5,2302.35,2.3
968,2021-08-26,-4.35,-4.14,BTC,0.0,2302.35,2.3
969,2021-08-27,4.75,5.83,无,-100.15,2202.2,2.2
970,2021-08-28,-0.36,-0.9,ETH,0.0,2202.2,2.2
971,2021-08-29,-0.26,-0.66,无,-19.82,2182.38,2.18
972,2021-08-30,-3.66,0.19,无,0.0,2182.38,2.18
973,2021-08-31,0.25,6.2,ETH,0.0,2182.38,2.18
974,2021-09-01,3.63,11.6,ETH,135.31,2317.69,2.32
975,2021-09-02,0.89,-1.07,ETH,268.85,2586.54,2.59
976,2021-09-03,1.53,4.02,BTC,-27.68,2558.86,2.56
977,2021-09-04,-0.16,-1.34,ETH,39.15,2598.01,2.6
978,2021-09-05,3.68,1.66,无,-34.81,2563.2,2.56
979,2021-09-06,1.75,-0.6,BTC,0.0,2563.2,2.56
980,2021-09-07,-11.02,-12.53,BTC,44.86,2608.06,2.61
981,2021-09-08,-1.75,1.87,无,-287.41,2320.65,2.32
982,2021-09-09,0.75,-2.12,ETH,0.0,2320.65,2.32
983,2021-09-10,-3.33,-6.31,BTC,-49.2,2271.45,2.27
984,2021-09-11,0.74,1.82,无,-75.64,2195.81,2.2
985,2021-09-12,1.89,4.2,ETH,0.0,2195.81,2.2
986,2021-09-13,-2.36,-3.49,ETH,92.22,2288.03,2.29
987,2021-09-14,4.83,4.54,无,-79.85,2208.18,2.21
988,2021-09-15,2.16,5.22,BTC,0.0,2208.18,2.21
989,2021-09-16,-0.8,-1.26,ETH,47.7,2255.88,2.26
990,2021-09-17,-0.92,-4.71,无,-28.42,2227.46,2.23
991,2021-09-18,2.1,1.05,无,0.0,2227.46,2.23
992,2021-09-19,-2.18,-3.11,BTC,0.0,2227.46,2.23
993,2021-09-20,-8.95,-10.55,无,-48.56,2178.9,2.18
994,2021-09-21,-5.31,-7.1,无,0.0,2178.9,2.18
995,2021-09-22,6.9,11.21,无,0.0,2178.9,2.18
996,2021-09-23,3.03,2.46,ETH,0.0,2178.9,2.18
997,2021-09-24,-4.58,-7.1,BTC,53.6,2232.5,2.23
998,2021-09-25,-0.33,-0.22,无,-102.25,2130.25,2.13
999,2021-09-26,1.15,4.71,无,0.0,2130.25,2.13
1000,2021-09-27,-2.35,-4.37,ETH,0.0,2130.25,2.13
1001,2021-09-28,-2.66,-4.1,无,-93.09,2037.16,2.04
1002,2021-09-29,1.22,1.61,无,0.0,2037.16,2.04
1003,2021-09-30,5.54,5.27,ETH,0.0,2037.16,2.04
1004,2021-10-01,9.86,10.31,BTC,107.36,2144.52,2.14
1005,2021-10-02,-1.05,2.35,ETH,211.45,2355.97,2.36
1006,2021-10-03,1.19,0.88,ETH,55.37,2411.34,2.41
1007,2021-10-04,2.13,-0.92,BTC,21.22,2432.56,2.43
1008,2021-10-05,4.56,3.81,BTC,51.81,2484.37,2.48
1009,2021-10-06,7.47,1.69,BTC,113.29,2597.66,2.6
1010,2021-10-07,-2.77,0.35,BTC,194.05,2791.71,2.79
1011,2021-10-08,0.31,-0.68,ETH,-77.33,2714.38,2.71
1012,2021-10-09,1.84,0.33,BTC,-18.46,2695.92,2.7
1013,2021-10-10,-0.53,-4.49,BTC,49.6,2745.52,2.75
1014,2021-10-11,5.15,3.75,无,-14.55,2730.97,2.73
1015,2021-10-12,-2.57,-1.43,BTC,0.0,2730.97,2.73
1016,2021-10-13,2.45,3.32,无,-70.19,2660.78,2.66
1017,2021-10-14,-0.04,5.08,ETH,0.0,2660.78,2.66
1018,2021-10-15,7.54,2.06,ETH,135.17,2795.95,2.8
1019,2021-10-16,-1.29,-0.99,BTC,57.6,2853.55,2.85
1020,2021-10-17,1.07,0.44,无,-36.81,2816.74,2.82
1021,2021-10-18,0.78,-2.65,BTC,0.0,2816.74,2.82
1022,2021-10-19,3.67,3.53,BTC,21.97,2838.71,2.84
1023,2021-10-20,2.68,7.33,BTC,104.18,2942.89,2.94
1024,2021-10-21,-5.77,-2.6,ETH,78.87,3021.76,3.02
1025,2021-10-22,-2.42,-1.99,无,-78.57,2943.19,2.94
1026,2021-10-23,0.99,4.91,无,0.0,2943.19,2.94
1027,2021-10-24,-0.71,-2.03,ETH,0.0,2943.19,2.94
1028,2021-10-25,3.66,3.38,无,-59.75,2883.44,2.88
1029,2021-10-26,-4.36,-2.11,BTC,0.0,2883.44,2.88
1030,2021-10-27,-3.17,-5.07,无,-125.72,2757.72,2.76
1031,2021-10-28,3.7,9.28,无,0.0,2757.72,2.76
1032,2021-10-29,2.77,3.1,ETH,0.0,2757.72,2.76
1033,2021-10-30,-0.63,-2.18,ETH,85.49,2843.21,2.84
1034,2021-10-31,-0.9,-0.82,无,-61.98,2781.23,2.78
1035,2021-11-01,-0.63,0.75,无,0.0,2781.23,2.78
1036,2021-11-02,3.79,6.26,ETH,0.0,2781.23,2.78
1037,2021-11-03,-0.51,0.3,ETH,174.1,2955.33,2.96
1038,2021-11-04,-2.39,-1.54,ETH,8.87,2964.2,2.96
1039,2021-11-05,-0.75,-1.28,无,-45.65,2918.55,2.92
1040,2021-11-06,0.87,0.98,无,0.0,2918.55,2.92
1041,2021-11-07,2.93,2.09,ETH,0.0,2918.55,2.92
1042,2021-11-08,6.72,4.24,BTC,61.0,2979.55,2.98
1043,2021-11-09,-0.86,-1.57,BTC,200.23,3179.78,3.18
1044,2021-11-10,-3.08,-2.19,无,-27.35,3152.43,3.15
1045,2021-11-11,-0.17,1.95,无,0.0,3152.43,3.15
1046,2021-11-12,-1.01,-1.13,ETH,0.0,3152.43,3.15
1047,2021-11-13,0.4,-0.45,无,-35.62,3116.81,3.12
1048,2021-11-14,1.77,-0.38,BTC,0.0,3116.81,3.12
1049,2021-11-15,-2.92,-1.36,BTC,55.17,3171.98,3.17
1050,2021-11-16,-5.58,-7.76,无,-92.62,3079.36,3.08
1051,2021-11-17,0.48,1.86,无,0.0,3079.36,3.08
1052,2021-11-18,-5.72,-6.79,ETH,0.0,3079.36,3.08
1053,2021-11-19,2.04,7.45,无,-209.09,2870.27,2.87
1054,2021-11-20,2.84,2.73,ETH,0.0,2870.27,2.87
1055,2021-11-21,-1.82,-3.49,BTC,78.36,2948.63,2.95
1056,2021-11-22,-4.04,-4.08,无,-53.67,2894.96,2.89
1057,2021-11-23,2.31,6.2,无,0.0,2894.96,2.89
1058,2021-11-24,-0.7,-1.62,ETH,0.0,2894.96,2.89
1059,2021-11-25,3.19,5.97,无,-46.9,2848.06,2.85
1060,2021-11-26,-8.88,-10.68,ETH,0.0,2848.06,2.85
1061,2021-11-27,1.86,1.34,无,-304.17,2543.89,2.54
1062,2021-11-28,4.68,4.87,BTC,0.0,2543.89,2.54
1063,2021-11-29,0.88,3.49,ETH,119.05,2662.94,2.66
1064,2021-11-30,-1.43,4.18,ETH,92.94,2755.88,2.76
1065,2021-12-01,0.41,-1.02,ETH,115.2,2871.08,2.87
1066,2021-12-02,-1.23,-1.57,BTC,-29.29,2841.79,2.84
1067,2021-12-03,-5.1,-6.55,无,-34.95,2806.84,2.81
1068,2021-12-04,-8.3,-2.32,无,0.0,2806.84,2.81
1069,2021-12-05,0.5,1.92,无,0.0,2806.84,2.81
1070,2021-12-06,2.12,3.6,ETH,0.0,2806.84,2.81
1071,2021-12-07,0.29,-0.95,ETH,101.05,2907.89,2.91
1072,2021-12-08,-0.23,3.03,BTC,-27.62,2880.27,2.88
1073,2021-12-09,-5.8,-7.47,ETH,-6.62,2873.65,2.87
1074,2021-12-10,-0.83,-5.06,无,-214.66,2658.99,2.66
1075,2021-12-11,4.77,4.9,无,0.0,2658.99,2.66
1076,2021-12-12,1.34,0.99,ETH,0.0,2658.99,2.66
1077,2021-12-13,-6.7,-8.43,BTC,26.32,2685.31,2.69
1078,2021-12-14,3.51,2.04,无,-179.92,2505.39,2.51
1079,2021-12-15,1.09,4.15,BTC,0.0,2505.39,2.51
1080,2021-12-16,-2.52,-1.53,ETH,27.31,2532.7,2.53
1081,2021-12-17,-3.15,-2.11,无,-38.75,2493.95,2.49
1082,2021-12-18,1.52,2.18,无,0.0,2493.95,2.49
1083,2021-12-19,-0.33,-0.9,ETH,0.0,2493.95,2.49
1084,2021-12-20,0.5,0.52,无,-22.45,2471.5,2.47
1085,2021-12-21,4.21,1.76,ETH,0.0,2471.5,2.47
1086,2021-12-22,-0.61,-0.87,BTC,43.5,2515.0,2.52
1087,2021-12-23,4.63,3.31,无,-15.34,2499.66,2.5
1088,2021-12-24,-0.04,-1.58,BTC,0.0,2499.66,2.5
1089,2021-12-25,-0.83,1.2,无,-1.0,2498.66,2.5
1090,2021-12-26,0.75,-0.75,ETH,0.0,2498.66,2.5
1091,2021-12-27,-0.15,-0.65,BTC,-18.74,2479.92,2.48
1092,2021-12-28,-6.23,-6.06,无,-3.72,2476.2,2.48
1093,2021-12-29,-2.27,-4.29,无,0.0,2476.2,2.48
1094,2021-12-30,1.41,2.18,无,0.0,2476.2,2.48
1095,2021-12-31,-1.92,-0.89,ETH,0.0,2476.2,2.48
1096,2022-01-01,3.26,2.43,无,-22.04,2454.16,2.45
1097,2022-01-02,-0.91,1.67,BTC,0.0,2454.16,2.45
1098,2022-01-03,-1.78,-1.63,ETH,-22.33,2431.83,2.43
1099,2022-01-04,-1.32,0.51,无,-39.64,2392.19,2.39
1100,2022-01-05,-5.19,-6.46,ETH,0.0,2392.19,2.39
1101,2022-01-06,-0.85,-3.76,无,-154.54,2237.65,2.24
1102,2022-01-07,-3.52,-6.09,无,0.0,2237.65,2.24
1103,2022-01-08,0.27,-3.68,无,0.0,2237.65,2.24
1104,2022-01-09,0.44,2.3,BTC,0.0,2237.65,2.24
1105,2022-01-10,-0.1,-2.2,ETH,9.85,2247.5,2.25
1106,2022-01-11,2.17,5.09,无,-49.45,2198.05,2.2
1107,2022-01-12,2.75,4.06,ETH,0.0,2198.05,2.2
1108,2022-01-13,-3.06,-3.89,ETH,89.24,2287.29,2.29
1109,2022-01-14,1.18,2.06,无,-88.98,2198.31,2.2
1110,2022-01-15,0.06,0.56,ETH,0.0,2198.31,2.2
1111,2022-01-16,-0.03,0.61,ETH,12.31,2210.62,2.21
1112,2022-01-17,-2.02,-4.1,ETH,13.48,2224.1,2.22
1113,2022-01-18,0.36,-1.55,无,-91.19,2132.91,2.13
1114,2022-01-19,-1.63,-2.4,BTC,0.0,2132.91,2.13
1115,2022-01-20,-2.35,-2.68,无,-34.77,2098.14,2.1
1116,2022-01-21,-10.41,-14.44,无,0.0,2098.14,2.1
1117,2022-01-22,-3.77,-6.05,无,0.0,2098.14,2.1
1118,2022-01-23,3.34,5.26,无,0.0,2098.14,2.1
1119,2022-01-24,1.15,-3.93,ETH,0.0,2098.14,2.1
1120,2022-01-25,0.81,0.79,BTC,-82.46,2015.68,2.02
1121,2022-01-26,-0.4,0.16,BTC,16.33,2032.01,2.03
1122,2022-01-27,0.96,-1.57,ETH,-8.13,2023.88,2.02
1123,2022-01-28,1.5,4.99,BTC,-31.77,1992.11,1.99
1124,2022-01-29,1.19,2.22,ETH,29.88,2021.99,2.02
1125,2022-01-30,-0.75,0.01,ETH,44.89,2066.88,2.07
1126,2022-01-31,1.54,3.28,ETH,0.21,2067.09,2.07
1127,2022-02-01,0.59,3.73,ETH,67.8,2134.89,2.13
1128,2022-02-02,-4.65,-3.83,ETH,79.63,2214.52,2.21
1129,2022-02-03,1.13,0.57,无,-84.82,2129.7,2.13
1130,2022-02-04,11.42,11.12,BTC,0.0,2129.7,2.13
1131,2022-02-05,-0.45,0.59,BTC,243.21,2372.91,2.37
1132,2022-02-06,2.41,1.41,ETH,-10.68,2362.23,2.36
1133,2022-02-07,3.44,2.77,BTC,33.31,2395.54,2.4
1134,2022-02-08,0.46,-0.74,BTC,82.41,2477.95,2.48
1135,2022-02-09,0.75,4.08,BTC,11.4,2489.35,2.49
1136,2022-02-10,-1.98,-5.28,ETH,18.67,2508.02,2.51
1137,2022-02-11,-2.58,-4.71,无,-132.42,2375.6,2.38
1138,2022-02-12,-0.37,-0.3,无,0.0,2375.6,2.38
1139,2022-02-13,-0.39,-1.63,无,0.0,2375.6,2.38
1140,2022-02-14,1.15,2.04,无,0.0,2375.6,2.38
1141,2022-02-15,4.72,8.66,ETH,0.0,2375.6,2.38
1142,2022-02-16,-1.51,-1.92,ETH,205.73,2581.33,2.58
1143,2022-02-17,-7.65,-7.38,无,-49.56,2531.77,2.53
1144,2022-02-18,-1.34,-3.89,无,0.0,2531.77,2.53
1145,2022-02-19,0.26,-0.56,无,0.0,2531.77,2.53
1146,2022-02-20,-4.22,-5.13,BTC,0.0,2531.77,2.53
1147,2022-02-21,-3.59,-2.06,无,-106.84,2424.93,2.42
1148,2022-02-22,3.3,2.66,无,0.0,2424.93,2.42
1149,2022-02-23,-2.56,-2.15,BTC,0.0,2424.93,2.42
1150,2022-02-24,2.89,0.64,无,-62.08,2362.85,2.36
1151,2022-02-25,2.32,6.63,BTC,0.0,2362.85,2.36
1152,2022-02-26,-0.26,0.41,ETH,54.82,2417.67,2.42
1153,2022-02-27,-3.62,-5.85,ETH,9.91,2427.58,2.43
1154,2022-02-28,14.49,11.62,无,-142.01,2285.57,2.29
1155,2022-03-01,2.92,1.9,BTC,0.0,2285.57,2.29
1156,2022-03-02,-1.19,-0.98,BTC,66.74,2352.31,2.35
1157,2022-03-03,-3.28,-3.84,无,-27.99,2324.32,2.32
1158,2022-03-04,-7.79,-7.48,无,0.0,2324.32,2.32
1159,2022-03-05,0.64,1.64,无,0.0,2324.32,2.32
1160,2022-03-06,-2.48,-4.27,ETH,0.0,2324.32,2.32
1161,2022-03-07,-1.13,-2.36,无,-99.25,2225.07,2.23
1162,2022-03-08,1.95,3.41,无,0.0,2225.07,2.23
1163,2022-03-09,8.29,5.86,ETH,0.0,2225.07,2.23
1164,2022-03-10,-6.01,-4.41,BTC,130.39,2355.46,2.36
1165,2022-03-11,-1.76,-1.91,无,-141.56,2213.9,2.21
1166,2022-03-12,0.2,0.47,无,0.0,2213.9,2.21
1167,2022-03-13,-2.65,-2.07,ETH,0.0,2213.9,2.21
1168,2022-03-14,5.01,2.93,无,-45.83,2168.07,2.17
1169,2022-03-15,-0.99,1.09,BTC,0.0,2168.07,2.17
1170,2022-03-16,4.67,5.96,ETH,-21.46,2146.61,2.15
1171,2022-03-17,-0.48,1.37,ETH,127.94,2274.55,2.27
1172,2022-03-18,2.05,4.52,ETH,31.16,2305.71,2.31
1173,2022-03-19,1.06,0.41,ETH,104.22,2409.93,2.41
1174,2022-03-20,-2.23,-3.03,BTC,9.88,2419.81,2.42
1175,2022-03-21,-0.63,1.0,无,-53.96,2365.85,2.37
1176,2022-03-22,3.32,2.75,ETH,0.0,2365.85,2.37
1177,2022-03-23,1.22,2.23,BTC,65.06,2430.91,2.43
1178,2022-03-24,2.59,2.46,ETH,29.66,2460.57,2.46
1179,2022-03-25,0.73,-0.28,BTC,60.53,2521.1,2.52
1180,2022-03-26,0.45,1.38,BTC,18.4,2539.5,2.54
1181,2022-03-27,5.2,4.79,ETH,11.43,2550.93,2.55
1182,2022-03-28,0.63,1.13,BTC,122.19,2673.12,2.67
1183,2022-03-29,0.66,2.03,ETH,16.84,2689.96,2.69
1184,2022-03-30,-0.77,-0.43,ETH,54.61,2744.57,2.74
1185,2022-03-31,-3.31,-3.08,无,-11.8,2732.77,2.73
1186,2022-04-01,1.7,5.29,无,0.0,2732.77,2.73
1187,2022-04-02,-1.02,-0.33,ETH,0.0,2732.77,2.73
1188,2022-04-03,1.3,2.27,无,-9.02,2723.75,2.72
1189,2022-04-04,0.37,-0.07,ETH,0.0,2723.75,2.72
1190,2022-04-05,-2.32,-3.2,BTC,-1.91,2721.84,2.72
1191,2022-04-06,-5.11,-7.0,无,-63.15,2658.69,2.66
1192,2022-04-07,0.63,1.85,无,0.0,2658.69,2.66
1193,2022-04-08,-2.74,-1.08,ETH,0.0,2658.69,2.66
1194,2022-04-09,1.19,2.07,无,-28.71,2629.98,2.63
1195,2022-04-10,-1.39,-1.7,ETH,0.0,2629.98,2.63
1196,2022-04-11,-6.23,-6.97,无,-44.71,2585.27,2.59
1197,2022-04-12,1.38,1.61,无,0.0,2585.27,2.59
1198,2022-04-13,2.68,2.99,ETH,0.0,2585.27,2.59
1199,2022-04-14,-2.93,-3.09,ETH,77.3,2662.57,2.66
1200,2022-04-15,1.53,0.61,无,-82.27,2580.3,2.58
1201,2022-04-16,-0.43,0.62,BTC,0.0,2580.3,2.58
1202,2022-04-17,-1.74,-2.33,ETH,-11.1,2569.2,2.57
1203,2022-04-18,2.83,2.26,无,-59.86,2509.34,2.51
1204,2022-04-19,1.7,1.51,BTC,0.0,2509.34,2.51
1205,2022-04-20,-0.33,-0.83,BTC,42.66,2552.0,2.55
1206,2022-04-21,-2.12,-3.01,无,-8.42,2543.58,2.54
1207,2022-04-22,-1.9,-0.71,无,0.0,2543.58,2.54
1208,2022-04-23,-0.67,-0.99,无,0.0,2543.58,2.54
1209,2022-04-24,0.02,-0.41,无,0.0,2543.58,2.54
1210,2022-04-25,2.47,2.93,BTC,0.0,2543.58,2.54
