,time,今天买入Rank1,Rank1涨幅,卖出Rank1涨幅,今天买入Rank2,Rank2涨幅,卖出Rank2涨幅,今天买入Rank3,Rank3涨幅,卖出Rank3涨幅,开盘收益,持仓U,持仓净值
376,2020-01-12,LINK/USDT,5.48,0.49,DOGE/USDT,4.12,-1.69,ETC/USDT,3.91,-2.18,-33.68,2955.98,2.96
377,2020-01-13,LTC/USDT,4.28,1.13,ETH/USDT,2.91,-6.21,BNB/USDT,2.84,0.14,-48.68,2907.3,2.91
378,2020-01-14,MATIC/USDT,1.99,-3.58,LINK/USDT,1.95,-2.03,BTC/USDT,-0.91,-1.07,-64.74,2842.56,2.84
379,2020-01-15,ETC/USDT,24.07,2.87,LTC/USDT,17.75,4.63,ETH/USDT,15.36,8.63,152.83,2995.39,3.0
380,2020-01-16,ETC/USDT,17.8,17.8,DOGE/USDT,12.98,-0.36,BNB/USDT,6.23,0.48,178.92,3174.31,3.17
381,2020-01-17,ETC/USDT,5.35,5.35,ATOM/USDT,2.21,-1.96,LTC/USDT,-1.05,-3.58,-2.01,3172.3,3.17
382,2020-01-18,ETC/USDT,12.81,12.81,BNB/USDT,6.06,-0.47,LTC/USDT,6.01,6.01,194.04,3366.34,3.37
383,2020-01-19,MATIC/USDT,15.06,-12.29,ETH/USDT,2.48,-1.48,DOGE/USDT,2.44,-2.83,-186.27,3180.07,3.18
384,2020-01-20,MATIC/USDT,17.54,17.54,ATOM/USDT,3.32,-4.2,ETC/USDT,2.74,-0.33,137.91,3317.98,3.32
385,2020-01-21,ETC/USDT,1.28,-0.84,DOGE/USDT,0.24,-0.43,ETH/USDT,0.05,1.28,0.11,3318.09,3.32
386,2020-01-22,BNB/USDT,4.56,3.7,ETC/USDT,3.7,-2.79,LINK/USDT,3.62,1.58,27.54,3345.63,3.35
387,2020-01-23,ETC/USDT,4.57,-1.53,MATIC/USDT,4.06,4.57,LINK/USDT,1.9,1.9,55.09,3400.72,3.4
388,2020-01-24,LINK/USDT,14.44,-9.67,ATOM/USDT,3.36,1.35,MATIC/USDT,1.35,14.44,69.37,3470.09,3.47
389,2020-01-25,LINK/USDT,3.33,3.33,ETC/USDT,2.03,-7.1,MATIC/USDT,1.88,1.88,-21.86,3448.23,3.45
390,2020-01-26,MATIC/USDT,7.8,2.24,ATOM/USDT,5.45,-2.5,LINK/USDT,2.24,7.8,86.67,3534.9,3.53
391,2020-01-27,ETC/USDT,9.53,-6.42,LTC/USDT,5.6,-2.19,XRP/USDT,5.4,-3.05,-137.39,3397.51,3.4
392,2020-01-28,LINK/USDT,17.88,13.34,ETC/USDT,13.34,4.01,LTC/USDT,4.01,-0.19,194.34,3591.85,3.59
393,2020-01-29,ETC/USDT,9.08,0.04,MATIC/USDT,5.87,9.08,BTC/USDT,5.24,3.36,149.42,3741.27,3.74
394,2020-01-30,DOGE/USDT,15.34,7.51,ETC/USDT,7.51,-1.62,BTC/USDT,-0.79,-0.79,63.6,3804.87,3.8
395,2020-01-31,LINK/USDT,14.21,-10.2,LTC/USDT,13.66,0.46,ETH/USDT,6.34,2.28,-94.61,3710.26,3.71
396,2020-02-01,MATIC/USDT,10.81,-2.31,ATOM/USDT,2.49,0.0,DOGE/USDT,1.4,-2.56,-60.23,3650.03,3.65
397,2020-02-02,MATIC/USDT,21.11,21.11,DOGE/USDT,4.82,0.22,LTC/USDT,3.97,4.82,318.16,3968.19,3.97
398,2020-02-03,ATOM/USDT,5.19,-5.5,XRP/USDT,3.92,-1.22,ETH/USDT,2.62,-1.12,-103.7,3864.49,3.86
399,2020-02-04,LINK/USDT,5.72,-3.16,ETC/USDT,3.64,1.43,MATIC/USDT,3.15,0.64,-14.04,3850.45,3.85
400,2020-02-05,XRP/USDT,5.07,-3.66,ATOM/USDT,4.91,-3.05,MATIC/USDT,2.74,2.74,-50.95,3799.5,3.8
401,2020-02-06,ETC/USDT,8.05,3.86,ETH/USDT,7.87,-3.53,LTC/USDT,6.69,-6.84,-82.45,3717.05,3.72
402,2020-02-07,BNB/USDT,7.26,-1.84,ATOM/USDT,5.37,4.62,ETH/USDT,4.62,1.39,51.67,3768.72,3.77
403,2020-02-08,ATOM/USDT,6.95,6.72,BNB/USDT,6.72,6.95,MATIC/USDT,6.3,4.77,231.65,4000.37,4.0
404,2020-02-09,LINK/USDT,3.31,-0.51,LTC/USDT,3.03,-1.12,BTC/USDT,0.83,-4.45,-81.07,3919.3,3.92
405,2020-02-10,BNB/USDT,11.9,-7.6,MATIC/USDT,4.04,0.57,BTC/USDT,2.59,2.59,-58.01,3861.29,3.86
406,2020-02-11,BNB/USDT,3.26,3.26,ETC/USDT,1.18,0.37,DOGE/USDT,0.8,-2.95,8.75,3870.04,3.87
407,2020-02-12,ETH/USDT,6.19,2.19,ATOM/USDT,4.4,1.03,BTC/USDT,3.77,2.45,73.14,3943.18,3.94
408,2020-02-13,ETH/USDT,12.27,12.27,LINK/USDT,11.03,-1.27,XRP/USDT,8.31,1.01,157.86,4101.04,4.1
409,2020-02-14,XRP/USDT,7.5,0.97,LINK/USDT,5.16,5.16,ETH/USDT,0.97,7.5,186.32,4287.36,4.29
410,2020-02-15,ETH/USDT,6.26,2.68,BNB/USDT,3.51,-2.49,LTC/USDT,3.22,6.26,92.18,4379.54,4.38
411,2020-02-16,ATOM/USDT,3.51,-7.1,MATIC/USDT,-0.84,-8.0,DOGE/USDT,-2.96,-7.75,-333.57,4045.97,4.05
412,2020-02-17,LINK/USDT,9.84,0.38,MATIC/USDT,5.66,5.66,ATOM/USDT,0.38,-1.72,58.26,4104.23,4.1
413,2020-02-18,LINK/USDT,8.07,8.07,ETH/USDT,3.46,-7.8,ETC/USDT,1.23,-4.11,-52.53,4051.7,4.05
414,2020-02-19,ETH/USDT,5.49,1.16,LTC/USDT,5.19,5.49,BTC/USDT,4.73,1.86,114.93,4166.63,4.17
415,2020-02-20,LINK/USDT,1.64,-8.56,DOGE/USDT,1.55,-8.6,MATIC/USDT,0.93,-5.62,-316.39,3850.24,3.85
416,2020-02-21,ETC/USDT,0.67,-0.7,BTC/USDT,0.02,-1.03,MATIC/USDT,-0.48,-0.48,-28.36,3821.88,3.82
417,2020-02-22,ETC/USDT,6.0,6.0,LTC/USDT,5.58,0.83,ETH/USDT,3.23,-0.83,76.44,3898.32,3.9
418,2020-02-23,LTC/USDT,2.1,0.73,MATIC/USDT,0.98,2.1,ETC/USDT,0.73,-1.41,18.45,3916.77,3.92
419,2020-02-24,LTC/USDT,6.31,6.31,ETH/USDT,4.94,0.58,BNB/USDT,4.1,2.71,125.34,4042.11,4.04
420,2020-02-25,ATOM/USDT,-0.91,-4.94,LINK/USDT,-0.97,-3.27,MATIC/USDT,-1.5,-3.2,-153.73,3888.38,3.89
421,2020-02-26,ATOM/USDT,3.42,3.42,DOGE/USDT,1.94,-6.54,MATIC/USDT,-0.69,-0.69,-49.38,3839.0,3.84
422,2020-02-27,MATIC/USDT,11.5,3.2,ATOM/USDT,3.2,0.35,DOGE/USDT,0.35,11.5,192.59,4031.59,4.03
423,2020-02-28,LINK/USDT,21.73,-5.44,XRP/USDT,4.07,-3.28,BNB/USDT,2.49,0.7,-107.78,3923.81,3.92
424,2020-02-29,MATIC/USDT,3.93,-12.12,ETH/USDT,-0.43,-0.8,XRP/USDT,-0.8,-1.07,-182.98,3740.83,3.74
425,2020-03-01,MATIC/USDT,1.62,1.62,BNB/USDT,1.3,-4.21,DOGE/USDT,1.09,-3.24,-72.7,3668.13,3.67
426,2020-03-02,ETC/USDT,5.25,-1.06,ETH/USDT,0.24,-1.8,BTC/USDT,0.1,-3.82,-81.68,3586.45,3.59
427,2020-03-03,ETC/USDT,9.28,9.28,ETH/USDT,6.5,6.5,LTC/USDT,6.41,4.51,242.56,3829.01,3.83
428,2020-03-04,ATOM/USDT,5.54,0.26,LINK/USDT,4.41,-3.53,DOGE/USDT,3.95,-0.67,-50.29,3778.72,3.78
429,2020-03-05,LINK/USDT,14.88,-1.85,BNB/USDT,1.42,14.88,ETH/USDT,0.19,-3.99,113.87,3892.59,3.89
430,2020-03-06,BNB/USDT,3.99,0.85,MATIC/USDT,3.57,3.99,BTC/USDT,3.47,1.84,86.68,3979.27,3.98
431,2020-03-07,ETH/USDT,7.22,2.86,BNB/USDT,2.86,-2.05,XRP/USDT,2.38,0.85,22.02,4001.29,4.0
432,2020-03-08,ATOM/USDT,1.09,-3.14,DOGE/USDT,-2.55,-5.1,BTC/USDT,-2.67,-3.49,-156.45,3844.84,3.84
433,2020-03-09,LINK/USDT,12.97,3.39,ATOM/USDT,3.39,1.22,DOGE/USDT,1.22,-9.59,-63.82,3781.02,3.78
434,2020-03-10,ETC/USDT,7.56,2.82,ATOM/USDT,5.36,5.36,LINK/USDT,2.82,1.07,116.58,3897.6,3.9
435,2020-03-11,ATOM/USDT,3.0,-1.47,MATIC/USDT,2.07,3.0,BNB/USDT,1.65,-2.33,-10.39,3887.21,3.89
436,2020-03-12,ATOM/USDT,7.65,7.65,LINK/USDT,2.49,1.77,MATIC/USDT,1.77,-1.68,100.29,3987.5,3.99
437,2020-03-13,ATOM/USDT,9.56,9.56,DOGE/USDT,-1.1,-7.58,MATIC/USDT,-2.35,-2.35,-4.92,3982.58,3.98
438,2020-03-14,ETC/USDT,30.31,6.73,LTC/USDT,25.78,0.05,ETH/USDT,24.51,4.46,149.21,4131.79,4.13
439,2020-03-15,ATOM/USDT,6.88,-5.23,DOGE/USDT,1.44,-8.29,MATIC/USDT,0.8,-8.59,-304.51,3827.28,3.83
440,2020-03-16,ETC/USDT,10.08,-3.26,MATIC/USDT,7.66,-0.77,LINK/USDT,6.31,7.66,46.31,3873.59,3.87
441,2020-03-17,LINK/USDT,6.14,-10.79,ATOM/USDT,2.6,-4.62,DOGE/USDT,-0.0,6.14,-119.69,3753.9,3.75
442,2020-03-18,BNB/USDT,8.79,0.42,BTC/USDT,5.64,-3.87,ETH/USDT,4.19,-0.55,-50.05,3703.85,3.7
443,2020-03-19,ATOM/USDT,2.22,1.33,ETH/USDT,2.11,1.51,LTC/USDT,1.91,2.11,61.11,3764.96,3.76
444,2020-03-20,BNB/USDT,17.98,2.35,ETH/USDT,15.4,15.4,BTC/USDT,14.26,12.04,373.86,4138.82,4.14
445,2020-03-21,MATIC/USDT,5.42,-2.81,BTC/USDT,0.75,-2.07,LINK/USDT,0.7,0.75,-56.98,4081.84,4.08
446,2020-03-22,ETC/USDT,2.39,0.04,DOGE/USDT,1.87,-0.28,BNB/USDT,1.71,-2.25,-33.88,4047.96,4.05
447,2020-03-23,LINK/USDT,12.89,-8.24,ATOM/USDT,5.31,-3.66,MATIC/USDT,-0.71,-7.75,-265.14,3782.82,3.78
448,2020-03-24,BTC/USDT,11.2,6.84,ETH/USDT,11.13,-3.67,LTC/USDT,9.94,-5.94,-34.93,3747.89,3.75
449,2020-03-25,LINK/USDT,16.11,4.32,BTC/USDT,4.32,1.86,LTC/USDT,4.21,4.21,129.8,3877.69,3.88
450,2020-03-26,LINK/USDT,4.43,4.43,ATOM/USDT,3.32,-1.0,MATIC/USDT,1.42,-3.43,0.0,3877.69,3.88
451,2020-03-27,XRP/USDT,8.8,-2.72,BNB/USDT,7.09,0.2,LTC/USDT,3.17,-1.02,-45.76,3831.93,3.83
452,2020-03-28,LINK/USDT,2.15,-1.83,MATIC/USDT,1.55,-6.54,ATOM/USDT,-1.12,-5.86,-181.76,3650.17,3.65
453,2020-03-29,LINK/USDT,3.88,3.88,LTC/USDT,2.18,-1.39,XRP/USDT,1.57,-3.58,-13.26,3636.91,3.64
454,2020-03-30,ATOM/USDT,2.43,-1.22,ETC/USDT,-0.03,-4.48,MATIC/USDT,-0.24,-7.19,-156.27,3480.64,3.48
455,2020-03-31,BTC/USDT,8.74,-2.81,BNB/USDT,7.4,2.97,ETH/USDT,6.1,-0.61,-5.22,3475.42,3.48
456,2020-04-01,BNB/USDT,3.36,0.25,XRP/USDT,1.43,3.36,ETH/USDT,0.48,0.48,47.38,3522.8,3.52
457,2020-04-02,LINK/USDT,11.66,1.36,ATOM/USDT,4.4,0.78,BTC/USDT,3.6,2.24,51.43,3574.23,3.57
458,2020-04-03,ETH/USDT,4.15,-0.88,BNB/USDT,2.34,-3.04,BTC/USDT,2.27,2.27,-19.66,3554.57,3.55
459,2020-04-04,LINK/USDT,9.5,0.03,BNB/USDT,2.63,2.63,ATOM/USDT,1.9,-0.88,21.09,3575.66,3.58
460,2020-04-05,BNB/USDT,2.94,-5.06,MATIC/USDT,2.71,2.94,ATOM/USDT,2.21,2.21,1.07,3576.73,3.58
461,2020-04-06,ATOM/USDT,7.62,-0.52,DOGE/USDT,-0.28,-0.64,BNB/USDT,-0.52,7.62,77.02,3653.75,3.65
462,2020-04-07,ETH/USDT,20.06,-4.21,ETC/USDT,11.77,0.84,LTC/USDT,11.73,11.03,93.29,3747.04,3.75
463,2020-04-08,LINK/USDT,6.34,-3.9,DOGE/USDT,1.76,-2.62,LTC/USDT,-0.58,-0.58,-88.68,3658.36,3.66
464,2020-04-09,ETC/USDT,6.45,2.03,ATOM/USDT,5.26,0.19,ETH/USDT,5.16,3.93,75.0,3733.36,3.73
465,2020-04-10,ATOM/USDT,3.11,1.07,ETC/USDT,1.07,3.11,LINK/USDT,0.49,-2.1,25.88,3759.24,3.76
466,2020-04-11,MATIC/USDT,1.9,0.53,ATOM/USDT,0.53,-10.8,LINK/USDT,0.34,0.34,-124.43,3634.81,3.63
467,2020-04-12,MATIC/USDT,1.22,1.22,BNB/USDT,0.66,-3.97,LTC/USDT,0.61,-1.73,-54.28,3580.53,3.58
468,2020-04-13,ATOM/USDT,10.26,2.95,BNB/USDT,3.42,3.42,MATIC/USDT,2.95,-1.27,60.87,3641.4,3.64
469,2020-04-14,ATOM/USDT,18.98,18.98,BNB/USDT,5.23,5.23,MATIC/USDT,2.11,2.11,319.47,3960.87,3.96
470,2020-04-15,LINK/USDT,6.75,3.81,BNB/USDT,3.92,3.92,ATOM/USDT,3.81,-1.79,78.43,4039.3,4.04
471,2020-04-16,MATIC/USDT,7.27,-4.77,DOGE/USDT,-0.75,-6.66,ETC/USDT,-2.73,-10.13,-290.29,3749.01,3.75
472,2020-04-17,ATOM/USDT,20.06,-0.83,ETH/USDT,12.8,0.12,LTC/USDT,8.38,7.35,82.98,3831.99,3.83
473,2020-04-18,MATIC/USDT,8.12,3.05,ATOM/USDT,3.05,-0.94,LINK/USDT,1.63,-0.78,16.99,3848.98,3.85
474,2020-04-19,ETH/USDT,9.84,-6.08,BNB/USDT,6.19,0.21,ETC/USDT,5.35,-2.86,-112.01,3736.97,3.74
475,2020-04-20,MATIC/USDT,9.77,-3.93,LINK/USDT,1.08,-3.32,DOGE/USDT,1.06,-3.15,-129.55,3607.42,3.61
476,2020-04-21,MATIC/USDT,7.4,7.4,ATOM/USDT,2.73,-1.77,DOGE/USDT,0.88,0.88,78.28,3685.7,3.69
477,2020-04-22,MATIC/USDT,3.87,3.87,XRP/USDT,1.07,-5.43,BNB/USDT,0.96,-0.11,-20.52,3665.18,3.67
478,2020-04-23,ETH/USDT,7.01,6.6,MATIC/USDT,6.6,2.52,LINK/USDT,4.7,3.78,157.6,3822.78,3.82
479,2020-04-24,BTC/USDT,5.01,1.54,ETC/USDT,3.99,0.17,LTC/USDT,2.8,1.14,36.32,3859.1,3.86
480,2020-04-25,ATOM/USDT,11.47,0.28,LINK/USDT,5.66,-0.11,LTC/USDT,3.61,3.61,48.62,3907.72,3.91
481,2020-04-26,ETH/USDT,3.52,-11.0,ETC/USDT,2.78,-6.39,BNB/USDT,1.86,-0.31,-230.56,3677.16,3.68
482,2020-04-27,ATOM/USDT,14.26,1.63,ETC/USDT,8.13,8.13,BTC/USDT,2.04,0.83,129.8,3806.96,3.81
483,2020-04-28,ATOM/USDT,33.08,33.08,MATIC/USDT,7.45,-1.81,LINK/USDT,3.08,1.06,410.26,4217.22,4.22
484,2020-04-29,XRP/USDT,8.44,-3.8,LTC/USDT,2.74,-7.16,LINK/USDT,1.94,1.94,-126.8,4090.42,4.09
485,2020-04-30,BTC/USDT,13.44,5.76,ETC/USDT,9.78,6.83,ETH/USDT,9.74,1.17,187.61,4278.03,4.28
486,2020-05-01,DOGE/USDT,0.27,-1.81,BTC/USDT,-1.81,-4.5,BNB/USDT,-2.42,-4.33,-151.73,4126.3,4.13
487,2020-05-02,MATIC/USDT,10.39,-2.34,ETC/USDT,3.21,2.4,XRP/USDT,3.08,3.04,42.64,4168.94,4.17
488,2020-05-03,ETC/USDT,12.37,-8.02,LTC/USDT,4.5,12.37,ATOM/USDT,3.68,2.68,97.69,4266.63,4.27
489,2020-05-04,MATIC/USDT,6.58,-3.57,LINK/USDT,2.86,-2.34,DOGE/USDT,1.08,-3.87,-139.09,4127.54,4.13
490,2020-05-05,ATOM/USDT,4.83,-5.74,DOGE/USDT,3.46,1.48,LINK/USDT,1.48,3.46,-11.01,4116.53,4.12
491,2020-05-06,DOGE/USDT,4.63,-5.47,MATIC/USDT,4.11,4.63,LINK/USDT,3.55,3.55,37.19,4153.72,4.15
492,2020-05-07,MATIC/USDT,2.42,-3.18,BTC/USDT,1.35,2.42,ATOM/USDT,0.18,-6.32,-98.03,4055.69,4.06
493,2020-05-08,BTC/USDT,9.22,-1.27,ETH/USDT,6.58,9.22,LINK/USDT,6.01,-8.04,-1.22,4054.47,4.05
494,2020-05-09,BNB/USDT,0.8,-1.87,LTC/USDT,0.68,-0.33,ETC/USDT,0.68,-3.37,-75.28,3979.19,3.98
495,2020-05-10,ATOM/USDT,11.47,-2.11,DOGE/USDT,3.52,-1.57,ETH/USDT,-0.59,-1.27,-65.66,3913.53,3.91
496,2020-05-11,LINK/USDT,1.94,-10.06,DOGE/USDT,-0.08,-0.08,MATIC/USDT,-8.01,-10.73,-272.25,3641.28,3.64
497,2020-05-12,ATOM/USDT,5.46,-0.5,DOGE/USDT,0.68,0.68,LINK/USDT,-0.5,-18.64,-224.06,3417.22,3.42
498,2020-05-13,BNB/USDT,4.63,-2.4,BTC/USDT,2.91,1.16,XRP/USDT,2.37,0.23,-11.5,3405.72,3.41
499,2020-05-14,BTC/USDT,5.66,2.67,ETH/USDT,5.17,5.66,LINK/USDT,4.98,2.37,121.47,3527.19,3.53
500,2020-05-15,ATOM/USDT,7.39,5.18,BTC/USDT,5.18,1.84,MATIC/USDT,4.24,-1.64,63.25,3590.44,3.59
501,2020-05-16,LINK/USDT,4.88,0.13,DOGE/USDT,4.28,-4.86,ETC/USDT,3.56,0.48,-50.86,3539.58,3.54
502,2020-05-17,ETC/USDT,2.94,-1.12,ETH/USDT,2.86,1.6,BNB/USDT,2.2,2.94,40.35,3579.93,3.58
503,2020-05-18,MATIC/USDT,10.1,-0.46,LINK/USDT,6.07,3.27,ATOM/USDT,4.83,1.48,51.19,3631.12,3.63
504,2020-05-19,ETH/USDT,3.81,1.7,LTC/USDT,3.71,0.41,XRP/USDT,2.04,-5.05,-35.58,3595.54,3.6
505,2020-05-20,BNB/USDT,3.49,-0.16,MATIC/USDT,3.39,0.88,DOGE/USDT,2.66,-0.2,6.23,3601.77,3.6
506,2020-05-21,DOGE/USDT,17.61,-1.8,MATIC/USDT,-0.38,-0.38,LINK/USDT,-1.42,17.61,185.25,3787.02,3.79
507,2020-05-22,ATOM/USDT,5.3,-4.78,LINK/USDT,-1.54,-5.59,LTC/USDT,-3.41,-1.54,-150.34,3636.68,3.64
508,2020-05-23,DOGE/USDT,10.26,-1.11,ETC/USDT,5.5,-0.13,ETH/USDT,4.35,3.53,27.76,3664.44,3.66
509,2020-05-24,DOGE/USDT,15.44,15.44,MATIC/USDT,1.79,1.47,ETC/USDT,1.47,-0.37,202.03,3866.47,3.87
510,2020-05-25,LINK/USDT,2.86,-12.93,ETC/USDT,0.37,-2.99,ATOM/USDT,-0.36,0.37,-200.41,3666.06,3.67
511,2020-05-26,ETC/USDT,3.52,-0.9,MATIC/USDT,3.13,3.52,BNB/USDT,2.73,-5.63,-36.78,3629.28,3.63
512,2020-05-27,MATIC/USDT,2.89,-1.43,DOGE/USDT,0.59,2.89,LINK/USDT,-0.34,-1.01,5.44,3634.72,3.63
513,2020-05-28,BTC/USDT,4.11,-0.85,LTC/USDT,3.76,3.64,ETH/USDT,3.67,-10.5,-93.41,3541.31,3.54
514,2020-05-29,ETH/USDT,5.72,4.04,MATIC/USDT,4.79,2.07,BTC/USDT,4.04,5.72,139.65,3680.96,3.68
515,2020-05-30,ATOM/USDT,16.62,0.2,ETC/USDT,5.3,-14.03,DOGE/USDT,3.44,-1.55,-188.71,3492.25,3.49
516,2020-05-31,ETH/USDT,10.44,6.87,LTC/USDT,7.26,3.67,ATOM/USDT,6.87,-6.7,44.7,3536.95,3.54
517,2020-06-01,DOGE/USDT,1.16,-4.98,LINK/USDT,-0.31,-4.42,XRP/USDT,-2.2,-3.84,-156.1,3380.85,3.38
518,2020-06-02,BTC/USDT,7.96,1.9,MATIC/USDT,7.37,3.18,ETH/USDT,7.2,4.24,105.03,3485.88,3.49
519,2020-06-03,LINK/USDT,2.86,-6.71,ATOM/USDT,2.09,0.9,MATIC/USDT,0.9,-4.24,-116.78,3369.1,3.37
520,2020-06-04,ATOM/USDT,10.01,-0.6,DOGE/USDT,3.34,10.01,ETH/USDT,2.86,-1.67,86.92,3456.02,3.46
521,2020-06-05,ATOM/USDT,1.28,1.28,BTC/USDT,1.27,-0.19,LTC/USDT,0.59,-0.54,6.34,3462.36,3.46
522,2020-06-06,LINK/USDT,1.92,-4.45,BNB/USDT,0.99,-1.71,MATIC/USDT,0.48,-1.27,-85.75,3376.61,3.38
523,2020-06-07,MATIC/USDT,3.86,0.12,ETH/USDT,0.79,-0.79,BTC/USDT,0.47,3.86,35.9,3412.51,3.41
524,2020-06-08,LINK/USDT,7.23,2.55,MATIC/USDT,2.55,1.08,ATOM/USDT,2.1,0.83,50.73,3463.24,3.46
525,2020-06-09,LINK/USDT,7.16,7.16,ATOM/USDT,6.11,-5.76,ETC/USDT,0.98,6.11,86.7,3549.94,3.55
526,2020-06-10,ATOM/USDT,0.88,-2.05,BTC/USDT,-0.1,0.88,BNB/USDT,-0.43,-1.71,-34.08,3515.86,3.52
527,2020-06-11,DOGE/USDT,2.85,-11.79,LINK/USDT,2.25,1.15,ETH/USDT,1.64,0.19,-122.47,3393.39,3.39
528,2020-06-12,DOGE/USDT,3.06,3.06,ATOM/USDT,2.94,-2.73,MATIC/USDT,0.54,-6.97,-75.11,3318.28,3.32
529,2020-06-13,LTC/USDT,3.47,-1.06,ATOM/USDT,3.28,3.28,ETH/USDT,3.08,1.4,40.04,3358.32,3.36
530,2020-06-14,LINK/USDT,3.67,0.81,ATOM/USDT,2.24,2.24,ETC/USDT,1.37,0.24,36.83,3395.15,3.4
531,2020-06-15,ATOM/USDT,7.41,1.16,DOGE/USDT,6.58,7.41,LINK/USDT,1.16,-2.73,66.09,3461.24,3.46
532,2020-06-16,ATOM/USDT,9.58,9.58,DOGE/USDT,8.9,8.9,XRP/USDT,1.14,-1.23,199.02,3660.26,3.66
533,2020-06-17,DOGE/USDT,4.02,-1.79,LINK/USDT,3.16,4.02,MATIC/USDT,2.53,0.0,27.21,3687.47,3.69
534,2020-06-18,LINK/USDT,1.97,1.67,DOGE/USDT,1.67,1.97,MATIC/USDT,0.88,0.88,55.56,3743.03,3.74
535,2020-06-19,DOGE/USDT,18.13,-1.44,MATIC/USDT,3.43,18.13,BTC/USDT,-0.83,3.43,251.03,3994.06,3.99
536,2020-06-20,DOGE/USDT,2.97,2.97,ETC/USDT,2.12,0.28,LINK/USDT,1.9,-0.81,32.49,4026.55,4.03
537,2020-06-21,LTC/USDT,1.59,-5.42,BNB/USDT,0.61,-1.18,BTC/USDT,0.52,-1.57,-109.66,3916.89,3.92
538,2020-06-22,LINK/USDT,13.05,-1.31,ATOM/USDT,1.13,-0.51,ETH/USDT,-0.37,-0.69,-32.77,3884.12,3.88
539,2020-06-23,DOGE/USDT,21.75,6.78,LINK/USDT,6.78,5.49,ETH/USDT,6.62,6.62,244.57,4128.69,4.13
540,2020-06-24,LINK/USDT,13.52,-0.45,ETH/USDT,0.01,13.52,ETC/USDT,-0.01,0.01,180.01,4308.7,4.31
541,2020-06-25,MATIC/USDT,3.08,-6.43,DOGE/USDT,-1.04,-3.52,ETC/USDT,-2.34,-2.34,-176.51,4132.19,4.13
542,2020-06-26,ATOM/USDT,4.26,1.02,LINK/USDT,1.1,0.75,MATIC/USDT,1.02,-1.08,9.5,4141.69,4.14
543,2020-06-27,ATOM/USDT,4.03,4.03,LTC/USDT,1.77,-0.82,DOGE/USDT,1.19,-3.85,-8.84,4132.85,4.13
544,2020-06-28,LINK/USDT,20.15,-1.56,ATOM/USDT,-1.56,-4.73,BTC/USDT,-1.64,-2.18,-116.68,4016.17,4.02
545,2020-06-29,MATIC/USDT,4.75,-2.47,ATOM/USDT,3.32,3.32,DOGE/USDT,3.01,1.16,26.91,4043.08,4.04
546,2020-06-30,LINK/USDT,13.55,6.31,MATIC/USDT,6.31,-4.53,ETH/USDT,1.35,0.99,37.33,4080.41,4.08
547,2020-07-01,DOGE/USDT,21.59,6.37,LINK/USDT,6.37,-1.9,BNB/USDT,-0.54,-1.04,46.65,4127.06,4.13
548,2020-07-02,DOGE/USDT,85.38,85.38,MATIC/USDT,3.7,-3.41,BNB/USDT,2.72,2.72,1165.07,5292.13,5.29
549,2020-07-03,XRP/USDT,-0.95,-6.69,LINK/USDT,-1.13,-2.21,ETC/USDT,-1.22,-2.84,-207.1,5085.03,5.09
550,2020-07-04,XRP/USDT,0.82,0.82,LTC/USDT,0.27,-3.46,ETC/USDT,0.15,0.15,-42.21,5042.82,5.04
551,2020-07-05,LTC/USDT,2.38,1.08,DOGE/USDT,2.03,2.38,ETH/USDT,1.92,0.89,73.12,5115.94,5.12
552,2020-07-06,DOGE/USDT,4.44,-1.26,ATOM/USDT,-0.06,4.44,BNB/USDT,-0.45,-0.73,41.78,5157.72,5.16
553,2020-07-07,ETC/USDT,8.05,-6.48,XRP/USDT,6.69,2.82,ETH/USDT,6.18,5.32,28.54,5186.26,5.19
554,2020-07-08,BNB/USDT,3.02,1.89,LINK/USDT,2.19,-1.95,ETC/USDT,1.89,-0.91,-16.77,5169.49,5.17
555,2020-07-09,XRP/USDT,11.04,2.87,ETC/USDT,6.66,5.75,LINK/USDT,5.75,6.66,263.3,5432.79,5.43
556,2020-07-10,MATIC/USDT,3.14,-1.37,ETC/USDT,0.15,0.15,XRP/USDT,-1.37,-5.95,-129.84,5302.95,5.3
557,2020-07-11,LINK/USDT,3.28,-3.32,BNB/USDT,2.88,-4.0,ATOM/USDT,2.57,-1.75,-160.33,5142.62,5.14
558,2020-07-12,ATOM/USDT,8.37,-2.23,ETC/USDT,1.83,1.77,BNB/USDT,1.77,8.37,135.59,5278.21,5.28
559,2020-07-13,DOGE/USDT,7.34,-5.33,BNB/USDT,3.85,-0.71,ETH/USDT,1.51,3.85,-38.53,5239.68,5.24
560,2020-07-14,MATIC/USDT,9.81,8.2,DOGE/USDT,8.2,0.55,ATOM/USDT,4.09,-1.34,129.42,5369.1,5.37
561,2020-07-15,MATIC/USDT,15.35,15.35,ATOM/USDT,7.28,-0.43,ETC/USDT,0.42,7.28,397.31,5766.41,5.77
562,2020-07-16,LINK/USDT,4.54,-7.18,BTC/USDT,-0.63,-1.45,ETH/USDT,-0.77,-1.68,-198.17,5568.24,5.57
563,2020-07-17,MATIC/USDT,9.18,5.32,LINK/USDT,5.32,-0.69,BTC/USDT,-0.69,-2.1,46.96,5615.2,5.62
564,2020-07-18,LINK/USDT,6.69,-0.7,DOGE/USDT,0.87,6.69,BTC/USDT,0.23,0.23,116.42,5731.62,5.73
